image_id,bbox,segmentation,area,height,width,bbox_xmin,bbox_ymin,bbox_width,bbox_height
9545_036,"[715, 515, 1775, 1520]","[[715, 515, 715, 2035, 2490, 2035, 2490, 515]]",2698000.0,3300.0,2552.0,715.0,515.0,1775.0,1520.0
9545_036,"[719, 2568, 1770, 611]","[[719, 2568, 719, 3179, 2489, 3179, 2489, 2568]]",1081470.0,3300.0,2552.0,719.0,2568.0,1770.0,611.0
9546_030,"[202, 270, 2251, 2058]","[[202, 270, 202, 2328, 2453, 2328, 2453, 270]]",4632558.0,3300.0,2552.0,202.0,270.0,2251.0,2058.0
9548_031,"[175, 604, 1931, 254]","[[175, 604, 175, 858, 2106, 858, 2106, 604]]",490474.0,3300.0,2552.0,175.0,604.0,1931.0,254.0
9548_031,"[178, 2095, 1946, 583]","[[178, 2095, 178, 2678, 2124, 2678, 2124, 2095]]",1134518.0,3300.0,2552.0,178.0,2095.0,1946.0,583.0
9548_034,"[406, 1062, 1822, 384]","[[406, 1062, 406, 1446, 2228, 1446, 2228, 1062]]",699648.0,3300.0,2552.0,406.0,1062.0,1822.0,384.0
9548_034,"[367, 2033, 1915, 507]","[[367, 2033, 367, 2540, 2282, 2540, 2282, 2033]]",970905.0,3300.0,2552.0,367.0,2033.0,1915.0,507.0
9548_035,"[170, 931, 1921, 427]","[[170, 931, 170, 1358, 2091, 1358, 2091, 931]]",820267.0,3300.0,2552.0,170.0,931.0,1921.0,427.0
9548_035,"[170, 1475, 1916, 301]","[[170, 1475, 170, 1776, 2086, 1776, 2086, 1475]]",576716.0,3300.0,2552.0,170.0,1475.0,1916.0,301.0
9548_035,"[169, 1891, 1751, 503]","[[169, 1891, 169, 2394, 1920, 2394, 1920, 1891]]",880753.0,3300.0,2552.0,169.0,1891.0,1751.0,503.0
9549_009,"[1298, 336, 974, 248]","[[1298, 336, 1298, 584, 2272, 584, 2272, 336]]",241552.0,3300.0,2552.0,1298.0,336.0,974.0,248.0
9549_009,"[1296, 681, 975, 206]","[[1296, 681, 1296, 887, 2271, 887, 2271, 681]]",200850.0,3300.0,2552.0,1296.0,681.0,975.0,206.0
9549_023,"[192, 339, 2156, 2582]","[[192, 339, 192, 2921, 2348, 2921, 2348, 339]]",5566792.0,3300.0,2552.0,192.0,339.0,2156.0,2582.0
9549_030,"[244, 890, 1027, 401]","[[244, 890, 244, 1291, 1271, 1291, 1271, 890]]",411827.0,3300.0,2552.0,244.0,890.0,1027.0,401.0
9549_030,"[247, 1477, 1031, 895]","[[247, 1477, 247, 2372, 1278, 2372, 1278, 1477]]",922745.0,3300.0,2552.0,247.0,1477.0,1031.0,895.0
9549_030,"[1368, 2120, 1026, 839]","[[1368, 2120, 1368, 2959, 2394, 2959, 2394, 2120]]",860814.0,3300.0,2552.0,1368.0,2120.0,1026.0,839.0
9550_050,"[989, 510, 2029, 297]","[[989, 510, 989, 807, 3018, 807, 3018, 510]]",602613.0,2550.0,3304.0,989.0,510.0,2029.0,297.0
9550_050,"[987, 927, 1742, 551]","[[987, 927, 987, 1478, 2729, 1478, 2729, 927]]",959842.0,2550.0,3304.0,987.0,927.0,1742.0,551.0
9550_050,"[986, 1637, 2051, 198]","[[986, 1637, 986, 1835, 3037, 1835, 3037, 1637]]",406098.0,2550.0,3304.0,986.0,1637.0,2051.0,198.0
9550_056,"[258, 424, 2767, 1449]","[[258, 424, 258, 1873, 3025, 1873, 3025, 424]]",4009383.0,2550.0,3304.0,258.0,424.0,2767.0,1449.0
9551_062,"[383, 574, 1776, 2412]","[[383, 574, 383, 2986, 2159, 2986, 2159, 574]]",4283712.0,3300.0,2552.0,383.0,574.0,1776.0,2412.0
9552_001,"[822, 510, 1469, 1368]","[[822, 510, 822, 1878, 2291, 1878, 2291, 510]]",2009592.0,3300.0,2552.0,822.0,510.0,1469.0,1368.0
9552_038,"[133, 420, 2197, 2530]","[[133, 420, 133, 2950, 2330, 2950, 2330, 420]]",5558410.0,3300.0,2552.0,133.0,420.0,2197.0,2530.0
9552_039,"[115, 424, 2187, 2272]","[[115, 424, 115, 2696, 2302, 2696, 2302, 424]]",4968864.0,3300.0,2552.0,115.0,424.0,2187.0,2272.0
9553_023,"[154, 776, 1039, 997]","[[154, 776, 154, 1773, 1193, 1773, 1193, 776]]",1035883.0,3300.0,2552.0,154.0,776.0,1039.0,997.0
9553_023,"[158, 2189, 1026, 821]","[[158, 2189, 158, 3010, 1184, 3010, 1184, 2189]]",842346.0,3300.0,2552.0,158.0,2189.0,1026.0,821.0
9554_028,"[215, 688, 2098, 1937]","[[215, 688, 215, 2625, 2313, 2625, 2313, 688]]",4063826.0,3300.0,2552.0,215.0,688.0,2098.0,1937.0
9555_015,"[9, 352, 1732, 1262]","[[9, 352, 9, 1614, 1741, 1614, 1741, 352]]",2185784.0,3300.0,2552.0,9.0,352.0,1732.0,1262.0
9555_015,"[9, 1789, 1768, 1018]","[[9, 1789, 9, 2807, 1777, 2807, 1777, 1789]]",1799824.0,3300.0,2552.0,9.0,1789.0,1768.0,1018.0
9556_021,"[161, 1968, 987, 481]","[[161, 1968, 161, 2449, 1148, 2449, 1148, 1968]]",474747.0,3300.0,2552.0,161.0,1968.0,987.0,481.0
9556_021,"[1243, 949, 1030, 401]","[[1243, 949, 1243, 1350, 2273, 1350, 2273, 949]]",413030.0,3300.0,2552.0,1243.0,949.0,1030.0,401.0
9556_021,"[1234, 1397, 1062, 471]","[[1234, 1397, 1234, 1868, 2296, 1868, 2296, 1397]]",500202.0,3300.0,2552.0,1234.0,1397.0,1062.0,471.0
9557_020,"[304, 541, 1833, 1853]","[[304, 541, 304, 2394, 2137, 2394, 2137, 541]]",3396549.0,3300.0,2552.0,304.0,541.0,1833.0,1853.0
9557_035,"[354, 822, 1726, 709]","[[354, 822, 354, 1531, 2080, 1531, 2080, 822]]",1223734.0,3300.0,2552.0,354.0,822.0,1726.0,709.0
9560_036,"[250, 243, 2066, 1278]","[[250, 243, 250, 1521, 2316, 1521, 2316, 243]]",2640348.0,3300.0,2552.0,250.0,243.0,2066.0,1278.0
9560_036,"[252, 1618, 2056, 1308]","[[252, 1618, 252, 2926, 2308, 2926, 2308, 1618]]",2689248.0,3300.0,2552.0,252.0,1618.0,2056.0,1308.0
9560_038,"[230, 245, 2069, 2266]","[[230, 245, 230, 2511, 2299, 2511, 2299, 245]]",4688354.0,3300.0,2552.0,230.0,245.0,2069.0,2266.0
9561_026,"[198, 1481, 2017, 1487]","[[198, 1481, 198, 2968, 2215, 2968, 2215, 1481]]",2999279.0,3300.0,2552.0,198.0,1481.0,2017.0,1487.0
9561_044,"[198, 472, 2011, 457]","[[198, 472, 198, 929, 2209, 929, 2209, 472]]",919027.0,3300.0,2552.0,198.0,472.0,2011.0,457.0
9561_044,"[190, 1243, 2017, 640]","[[190, 1243, 190, 1883, 2207, 1883, 2207, 1243]]",1290880.0,3300.0,2552.0,190.0,1243.0,2017.0,640.0
9561_049,"[161, 872, 2016, 699]","[[161, 872, 161, 1571, 2177, 1571, 2177, 872]]",1409184.0,3300.0,2552.0,161.0,872.0,2016.0,699.0
9562_024,"[298, 593, 995, 222]","[[298, 593, 298, 815, 1293, 815, 1293, 593]]",220890.0,3300.0,2552.0,298.0,593.0,995.0,222.0
9562_053,"[40, 396, 2269, 1923]","[[40, 396, 40, 2319, 2309, 2319, 2309, 396]]",4363287.0,3300.0,2552.0,40.0,396.0,2269.0,1923.0
9563_061,"[70, 546, 1962, 679]","[[70, 546, 70, 1225, 2032, 1225, 2032, 546]]",1332198.0,3300.0,2552.0,70.0,546.0,1962.0,679.0
9563_061,"[315, 1887, 1398, 192]","[[315, 1887, 315, 2079, 1713, 2079, 1713, 1887]]",268416.0,3300.0,2552.0,315.0,1887.0,1398.0,192.0
9563_080,"[585, 2460, 1444, 410]","[[585, 2460, 585, 2870, 2029, 2870, 2029, 2460]]",592040.0,3300.0,2552.0,585.0,2460.0,1444.0,410.0
9563_104,"[322, 937, 1946, 1213]","[[322, 937, 322, 2150, 2268, 2150, 2268, 937]]",2360498.0,3300.0,2552.0,322.0,937.0,1946.0,1213.0
9565_029,"[82, 292, 1966, 2097]","[[82, 292, 82, 2389, 2048, 2389, 2048, 292]]",4122702.0,3300.0,2552.0,82.0,292.0,1966.0,2097.0
9565_029,"[73, 2434, 1961, 455]","[[73, 2434, 73, 2889, 2034, 2889, 2034, 2434]]",892255.0,3300.0,2552.0,73.0,2434.0,1961.0,455.0
9565_038,"[189, 1491, 921, 486]","[[189, 1491, 189, 1977, 1110, 1977, 1110, 1491]]",447606.0,3300.0,2552.0,189.0,1491.0,921.0,486.0
9566_029,"[427, 609, 1741, 1070]","[[427, 609, 427, 1679, 2168, 1679, 2168, 609]]",1862870.0,3300.0,2552.0,427.0,609.0,1741.0,1070.0
9566_029,"[435, 1746, 1738, 1151]","[[435, 1746, 435, 2897, 2173, 2897, 2173, 1746]]",2000438.0,3300.0,2552.0,435.0,1746.0,1738.0,1151.0
9566_031(1),,,,,,,,,
9566_031,"[47, 569, 2131, 1542]","[[47, 569, 47, 2111, 2178, 2111, 2178, 569]]",3286002.0,3300.0,2552.0,47.0,569.0,2131.0,1542.0
9566_032(1),,,,,,,,,
9566_032,"[330, 2211, 1030, 530]","[[330, 2211, 330, 2741, 1360, 2741, 1360, 2211]]",545900.0,3300.0,2552.0,330.0,2211.0,1030.0,530.0
9566_032,"[1407, 1160, 1034, 720]","[[1407, 1160, 1407, 1880, 2441, 1880, 2441, 1160]]",744480.0,3300.0,2552.0,1407.0,1160.0,1034.0,720.0
9567_052(1),,,,,,,,,
9567_052,"[219, 308, 1007, 711]","[[219, 308, 219, 1019, 1226, 1019, 1226, 308]]",715977.0,3300.0,2552.0,219.0,308.0,1007.0,711.0
9567_052,"[228, 1411, 998, 382]","[[228, 1411, 228, 1793, 1226, 1793, 1226, 1411]]",381236.0,3300.0,2552.0,228.0,1411.0,998.0,382.0
9567_052,"[1291, 295, 1001, 247]","[[1291, 295, 1291, 542, 2292, 542, 2292, 295]]",247247.0,3300.0,2552.0,1291.0,295.0,1001.0,247.0
9567_052,"[225, 1872, 2093, 1199]","[[225, 1872, 225, 3071, 2318, 3071, 2318, 1872]]",2509507.0,3300.0,2552.0,225.0,1872.0,2093.0,1199.0
9567_077(1),,,,,,,,,
9567_077,"[177, 332, 2088, 1312]","[[177, 332, 177, 1644, 2265, 1644, 2265, 332]]",2739456.0,3300.0,2552.0,177.0,332.0,2088.0,1312.0
9567_077,"[163, 2353, 1005, 599]","[[163, 2353, 163, 2952, 1168, 2952, 1168, 2353]]",601995.0,3300.0,2552.0,163.0,2353.0,1005.0,599.0
9568_033(1),,,,,,,,,
9568_033,"[306, 416, 2043, 1037]","[[306, 416, 306, 1453, 2349, 1453, 2349, 416]]",2118591.0,3300.0,2552.0,306.0,416.0,2043.0,1037.0
9568_033,"[306, 2041, 983, 728]","[[306, 2041, 306, 2769, 1289, 2769, 1289, 2041]]",715624.0,3300.0,2552.0,306.0,2041.0,983.0,728.0
9568_063(1),,,,,,,,,
9568_063,"[268, 378, 2039, 1426]","[[268, 378, 268, 1804, 2307, 1804, 2307, 378]]",2907614.0,3300.0,2552.0,268.0,378.0,2039.0,1426.0
9568_063,"[276, 1862, 1770, 1097]","[[276, 1862, 276, 2959, 2046, 2959, 2046, 1862]]",1941690.0,3300.0,2552.0,276.0,1862.0,1770.0,1097.0
9569_017(1),,,,,,,,,
9569_017,"[276, 445, 1829, 2476]","[[276, 445, 276, 2921, 2105, 2921, 2105, 445]]",4528604.0,3300.0,2552.0,276.0,445.0,1829.0,2476.0
9569_024(1),,,,,,,,,
9569_024,"[543, 510, 1756, 1756]","[[543, 510, 543, 2266, 2299, 2266, 2299, 510]]",3083536.0,3300.0,2552.0,543.0,510.0,1756.0,1756.0
9569_026(1),,,,,,,,,
9569_026,"[556, 493, 1760, 1992]","[[556, 493, 556, 2485, 2316, 2485, 2316, 493]]",3505920.0,3300.0,2552.0,556.0,493.0,1760.0,1992.0
9569_027(1),,,,,,,,,
9569_027,"[483, 445, 1758, 2315]","[[483, 445, 483, 2760, 2241, 2760, 2241, 445]]",4069770.0,3300.0,2552.0,483.0,445.0,1758.0,2315.0
9570_027,"[69, 370, 2272, 2503]","[[69, 370, 69, 2873, 2341, 2873, 2341, 370]]",5686816.0,3300.0,2552.0,69.0,370.0,2272.0,2503.0
9570_030,"[174, 2031, 1076, 359]","[[174, 2031, 174, 2390, 1250, 2390, 1250, 2031]]",386284.0,3300.0,2552.0,174.0,2031.0,1076.0,359.0
9570_030,"[1347, 2103, 1081, 218]","[[1347, 2103, 1347, 2321, 2428, 2321, 2428, 2103]]",235658.0,3300.0,2552.0,1347.0,2103.0,1081.0,218.0
9571_020,"[92, 80, 2378, 430]","[[92, 80, 92, 510, 2470, 510, 2470, 80]]",1022540.0,3300.0,2552.0,92.0,80.0,2378.0,430.0
9572_040,"[362, 167, 2008, 2065]","[[362, 167, 362, 2232, 2370, 2232, 2370, 167]]",4146520.0,3300.0,2552.0,362.0,167.0,2008.0,2065.0
9573_040,"[242, 739, 974, 315]","[[242, 739, 242, 1054, 1216, 1054, 1216, 739]]",306810.0,3300.0,2552.0,242.0,739.0,974.0,315.0
9573_040,"[1303, 419, 990, 441]","[[1303, 419, 1303, 860, 2293, 860, 2293, 419]]",436590.0,3300.0,2552.0,1303.0,419.0,990.0,441.0
9573_040,"[238, 1657, 994, 408]","[[238, 1657, 238, 2065, 1232, 2065, 1232, 1657]]",405552.0,3300.0,2552.0,238.0,1657.0,994.0,408.0
9573_040,"[1321, 2391, 974, 305]","[[1321, 2391, 1321, 2696, 2295, 2696, 2295, 2391]]",297070.0,3300.0,2552.0,1321.0,2391.0,974.0,305.0
9574_049,"[264, 401, 2728, 1143]","[[264, 401, 264, 1544, 2992, 1544, 2992, 401]]",3118104.0,2550.0,3304.0,264.0,401.0,2728.0,1143.0
95_208,"[199, 282, 316, 201]","[[199, 282, 199, 483, 515, 483, 515, 282]]",63516.0,808.0,721.0,199.0,282.0,316.0,201.0
96_101,"[21, 155, 471, 75]","[[21, 155, 21, 230, 492, 230, 492, 155]]",35325.0,815.0,516.0,21.0,155.0,471.0,75.0
96_101,"[27, 339, 460, 75]","[[27, 339, 27, 414, 487, 414, 487, 339]]",34500.0,815.0,516.0,27.0,339.0,460.0,75.0
96_101,"[33, 543, 447, 75]","[[33, 543, 33, 618, 480, 618, 480, 543]]",33525.0,815.0,516.0,33.0,543.0,447.0,75.0
96_101,"[14, 705, 485, 76]","[[14, 705, 14, 781, 499, 781, 499, 705]]",36860.0,815.0,516.0,14.0,705.0,485.0,76.0
96_126,"[21, 70, 472, 707]","[[21, 70, 21, 777, 493, 777, 493, 70]]",333704.0,815.0,516.0,21.0,70.0,472.0,707.0
96_128,"[21, 64, 471, 496]","[[21, 64, 21, 560, 492, 560, 492, 64]]",233616.0,815.0,516.0,21.0,64.0,471.0,496.0
96_146,"[44, 90, 424, 545]","[[44, 90, 44, 635, 468, 635, 468, 90]]",231080.0,815.0,516.0,44.0,90.0,424.0,545.0
96_190,"[16, 71, 483, 605]","[[16, 71, 16, 676, 499, 676, 499, 71]]",292215.0,815.0,516.0,16.0,71.0,483.0,605.0
96_28,"[21, 559, 472, 75]","[[21, 559, 21, 634, 493, 634, 493, 559]]",35400.0,815.0,516.0,21.0,559.0,472.0,75.0
96_98,"[15, 404, 484, 196]","[[15, 404, 15, 600, 499, 600, 499, 404]]",94864.0,815.0,516.0,15.0,404.0,484.0,196.0
97_166,"[11, 331, 393, 284]","[[11, 331, 11, 615, 404, 615, 404, 331]]",111612.0,667.0,418.0,11.0,331.0,393.0,284.0
97_207,"[11, 32, 393, 115]","[[11, 32, 11, 147, 404, 147, 404, 32]]",45195.0,667.0,418.0,11.0,32.0,393.0,115.0
97_230,"[11, 80, 395, 144]","[[11, 80, 11, 224, 406, 224, 406, 80]]",56880.0,667.0,418.0,11.0,80.0,395.0,144.0
97_230,"[11, 495, 393, 120]","[[11, 495, 11, 615, 404, 615, 404, 495]]",47160.0,667.0,418.0,11.0,495.0,393.0,120.0
97_351,"[11, 461, 393, 154]","[[11, 461, 11, 615, 404, 615, 404, 461]]",60522.0,667.0,418.0,11.0,461.0,393.0,154.0
97_372,"[11, 258, 393, 354]","[[11, 258, 11, 612, 404, 612, 404, 258]]",139122.0,667.0,418.0,11.0,258.0,393.0,354.0
97_474,"[11, 81, 392, 512]","[[11, 81, 11, 593, 403, 593, 403, 81]]",200704.0,667.0,418.0,11.0,81.0,392.0,512.0
97_95,"[11, 57, 392, 247]","[[11, 57, 11, 304, 403, 304, 403, 57]]",96824.0,667.0,418.0,11.0,57.0,392.0,247.0
98_141,"[11, 130, 375, 622]","[[11, 130, 11, 752, 386, 752, 386, 130]]",233250.0,794.0,563.0,11.0,130.0,375.0,622.0
98_143,"[155, 130, 235, 622]","[[155, 130, 155, 752, 390, 752, 390, 130]]",146170.0,794.0,563.0,155.0,130.0,235.0,622.0
98_214,"[15, 148, 410, 605]","[[15, 148, 15, 753, 425, 753, 425, 148]]",248050.0,794.0,563.0,15.0,148.0,410.0,605.0
9_11,"[11, 106, 574, 335]","[[11, 106, 11, 441, 585, 441, 585, 106]]",192290.0,849.0,602.0,11.0,106.0,574.0,335.0
9_110,"[12, 598, 574, 218]","[[12, 598, 12, 816, 586, 816, 586, 598]]",125132.0,849.0,602.0,12.0,598.0,574.0,218.0
9_110,"[12, 92, 574, 147]","[[12, 92, 12, 239, 586, 239, 586, 92]]",84378.0,849.0,602.0,12.0,92.0,574.0,147.0
9_139,,,,,,,,,
9_30,"[20, 303, 557, 364]","[[20, 303, 20, 667, 577, 667, 577, 303]]",202748.0,849.0,602.0,20.0,303.0,557.0,364.0
9_40,"[10, 249, 576, 388]","[[10, 249, 10, 637, 586, 637, 586, 249]]",223488.0,849.0,602.0,10.0,249.0,576.0,388.0
9_64,"[12, 293, 573, 544]","[[12, 293, 12, 837, 585, 837, 585, 293]]",311712.0,849.0,602.0,12.0,293.0,573.0,544.0
9_81,"[12, 85, 574, 555]","[[12, 85, 12, 640, 586, 640, 586, 85]]",318570.0,849.0,602.0,12.0,85.0,574.0,555.0
cTDaR_t10000,"[112, 93, 568, 356]","[[112, 93, 112, 449, 680, 449, 680, 93]]",202208.0,1059.0,794.0,112.0,93.0,568.0,356.0
cTDaR_t10001,"[43, 174, 707, 99]","[[43, 174, 43, 273, 750, 273, 750, 174]]",69993.0,1123.0,794.0,43.0,174.0,707.0,99.0
cTDaR_t10001,"[43, 345, 707, 62]","[[43, 345, 43, 407, 750, 407, 750, 345]]",43834.0,1123.0,794.0,43.0,345.0,707.0,62.0
cTDaR_t10001,"[43, 445, 707, 112]","[[43, 445, 43, 557, 750, 557, 750, 445]]",79184.0,1123.0,794.0,43.0,445.0,707.0,112.0
cTDaR_t10001,"[43, 692, 707, 72]","[[43, 692, 43, 764, 750, 764, 750, 692]]",50904.0,1123.0,794.0,43.0,692.0,707.0,72.0
cTDaR_t10002,"[606, 644, 316, 167]","[[606, 644, 606, 811, 922, 811, 922, 644]]",52772.0,1373.0,1061.0,606.0,644.0,316.0,167.0
cTDaR_t10003,"[128, 174, 536, 304]","[[128, 174, 128, 478, 664, 478, 664, 174]]",162944.0,1059.0,794.0,128.0,174.0,536.0,304.0
cTDaR_t10003,"[128, 679, 536, 222]","[[128, 679, 128, 901, 664, 901, 664, 679]]",118992.0,1059.0,794.0,128.0,679.0,536.0,222.0
cTDaR_t10004,"[52, 112, 685, 117]","[[52, 112, 52, 229, 737, 229, 737, 112]]",80145.0,1124.0,797.0,52.0,112.0,685.0,117.0
cTDaR_t10004,"[51, 256, 684, 115]","[[51, 256, 51, 371, 735, 371, 735, 256]]",78660.0,1124.0,797.0,51.0,256.0,684.0,115.0
cTDaR_t10004,"[52, 388, 684, 129]","[[52, 388, 52, 517, 736, 517, 736, 388]]",88236.0,1124.0,797.0,52.0,388.0,684.0,129.0
cTDaR_t10004,"[52, 533, 684, 142]","[[52, 533, 52, 675, 736, 675, 736, 533]]",97128.0,1124.0,797.0,52.0,533.0,684.0,142.0
cTDaR_t10004,"[52, 738, 684, 69]","[[52, 738, 52, 807, 736, 807, 736, 738]]",47196.0,1124.0,797.0,52.0,738.0,684.0,69.0
cTDaR_t10004,"[52, 823, 684, 210]","[[52, 823, 52, 1033, 736, 1033, 736, 823]]",143640.0,1124.0,797.0,52.0,823.0,684.0,210.0
cTDaR_t10005,"[112, 237, 568, 700]","[[112, 237, 112, 937, 680, 937, 680, 237]]",397600.0,1059.0,794.0,112.0,237.0,568.0,700.0
cTDaR_t10006,"[63, 137, 688, 311]","[[63, 137, 63, 448, 751, 448, 751, 137]]",213968.0,1056.0,816.0,63.0,137.0,688.0,311.0
cTDaR_t10007,"[43, 99, 707, 123]","[[43, 99, 43, 222, 750, 222, 750, 99]]",86961.0,1123.0,794.0,43.0,99.0,707.0,123.0
cTDaR_t10008,"[112, 145, 568, 243]","[[112, 145, 112, 388, 680, 388, 680, 145]]",138024.0,1059.0,794.0,112.0,145.0,568.0,243.0
cTDaR_t10008,"[112, 547, 568, 337]","[[112, 547, 112, 884, 680, 884, 680, 547]]",191416.0,1059.0,794.0,112.0,547.0,568.0,337.0
cTDaR_t10009,"[63, 211, 688, 132]","[[63, 211, 63, 343, 751, 343, 751, 211]]",90816.0,1056.0,816.0,63.0,211.0,688.0,132.0
cTDaR_t10009,"[63, 364, 688, 127]","[[63, 364, 63, 491, 751, 491, 751, 364]]",87376.0,1056.0,816.0,63.0,364.0,688.0,127.0
cTDaR_t10010,"[102, 282, 617, 453]","[[102, 282, 102, 735, 719, 735, 719, 282]]",279501.0,1056.0,816.0,102.0,282.0,617.0,453.0
cTDaR_t10011,"[48, 182, 698, 694]","[[48, 182, 48, 876, 746, 876, 746, 182]]",484412.0,1123.0,794.0,48.0,182.0,698.0,694.0
cTDaR_t10012,"[149, 231, 760, 547]","[[149, 231, 149, 778, 909, 778, 909, 231]]",415720.0,1373.0,1061.0,149.0,231.0,760.0,547.0
cTDaR_t10013,"[63, 588, 688, 56]","[[63, 588, 63, 644, 751, 644, 751, 588]]",38528.0,1056.0,816.0,63.0,588.0,688.0,56.0
cTDaR_t10013,"[63, 763, 688, 102]","[[63, 763, 63, 865, 751, 865, 751, 763]]",70176.0,1056.0,816.0,63.0,763.0,688.0,102.0
cTDaR_t10014,"[27, 119, 1066, 292]","[[27, 119, 27, 411, 1093, 411, 1093, 119]]",311272.0,794.0,1123.0,27.0,119.0,1066.0,292.0
cTDaR_t10014,"[86, 587, 945, 57]","[[86, 587, 86, 644, 1031, 644, 1031, 587]]",53865.0,794.0,1123.0,86.0,587.0,945.0,57.0
cTDaR_t10015,"[87, 342, 407, 551]","[[87, 342, 87, 893, 494, 893, 494, 342]]",224257.0,1373.0,1061.0,87.0,342.0,407.0,551.0
cTDaR_t10016,"[60, 112, 685, 429]","[[60, 112, 60, 541, 745, 541, 745, 112]]",293865.0,1124.0,797.0,60.0,112.0,685.0,429.0
cTDaR_t10016,"[59, 579, 684, 202]","[[59, 579, 59, 781, 743, 781, 743, 579]]",138168.0,1124.0,797.0,59.0,579.0,684.0,202.0
cTDaR_t10017,"[165, 461, 534, 489]","[[165, 461, 165, 950, 699, 950, 699, 461]]",261126.0,1078.0,794.0,165.0,461.0,534.0,489.0
cTDaR_t10018,"[62, 95, 668, 134]","[[62, 95, 62, 229, 730, 229, 730, 95]]",89512.0,1123.0,794.0,62.0,95.0,668.0,134.0
cTDaR_t10018,"[109, 273, 574, 731]","[[109, 273, 109, 1004, 683, 1004, 683, 273]]",419594.0,1123.0,794.0,109.0,273.0,574.0,731.0
cTDaR_t10019,"[109, 95, 574, 342]","[[109, 95, 109, 437, 683, 437, 683, 95]]",196308.0,1123.0,794.0,109.0,95.0,574.0,342.0
cTDaR_t10019,"[109, 731, 574, 294]","[[109, 731, 109, 1025, 683, 1025, 683, 731]]",168756.0,1123.0,794.0,109.0,731.0,574.0,294.0
cTDaR_t10020,"[112, 685, 568, 293]","[[112, 685, 112, 978, 680, 978, 680, 685]]",166424.0,1059.0,794.0,112.0,685.0,568.0,293.0
cTDaR_t10021,"[112, 257, 568, 408]","[[112, 257, 112, 665, 680, 665, 680, 257]]",231744.0,1059.0,794.0,112.0,257.0,568.0,408.0
cTDaR_t10022,"[112, 92, 568, 524]","[[112, 92, 112, 616, 680, 616, 680, 92]]",297632.0,1059.0,794.0,112.0,92.0,568.0,524.0
cTDaR_t10023,"[78, 609, 650, 414]","[[78, 609, 78, 1023, 728, 1023, 728, 609]]",269100.0,1123.0,794.0,78.0,609.0,650.0,414.0
cTDaR_t10024,"[34, 119, 1052, 382]","[[34, 119, 34, 501, 1086, 501, 1086, 119]]",401864.0,794.0,1123.0,34.0,119.0,1052.0,382.0
cTDaR_t10025,"[112, 127, 568, 187]","[[112, 127, 112, 314, 680, 314, 680, 127]]",106216.0,1059.0,794.0,112.0,127.0,568.0,187.0
cTDaR_t10025,"[112, 434, 568, 199]","[[112, 434, 112, 633, 680, 633, 680, 434]]",113032.0,1059.0,794.0,112.0,434.0,568.0,199.0
cTDaR_t10025,"[112, 698, 568, 255]","[[112, 698, 112, 953, 680, 953, 680, 698]]",144840.0,1059.0,794.0,112.0,698.0,568.0,255.0
cTDaR_t10026,"[92, 482, 626, 535]","[[92, 482, 92, 1017, 718, 1017, 718, 482]]",334910.0,1078.0,794.0,92.0,482.0,626.0,535.0
cTDaR_t10027,"[63, 71, 688, 873]","[[63, 71, 63, 944, 751, 944, 751, 71]]",600624.0,1056.0,816.0,63.0,71.0,688.0,873.0
cTDaR_t10028,"[109, 474, 574, 292]","[[109, 474, 109, 766, 683, 766, 683, 474]]",167608.0,1123.0,794.0,109.0,474.0,574.0,292.0
cTDaR_t10029,"[91, 199, 608, 293]","[[91, 199, 91, 492, 699, 492, 699, 199]]",178144.0,1032.0,792.0,91.0,199.0,608.0,293.0
cTDaR_t10029,"[90, 559, 609, 323]","[[90, 559, 90, 882, 699, 882, 699, 559]]",196707.0,1032.0,792.0,90.0,559.0,609.0,323.0
cTDaR_t10030,"[109, 82, 574, 110]","[[109, 82, 109, 192, 683, 192, 683, 82]]",63140.0,1123.0,794.0,109.0,82.0,574.0,110.0
cTDaR_t10030,"[109, 261, 574, 753]","[[109, 261, 109, 1014, 683, 1014, 683, 261]]",432222.0,1123.0,794.0,109.0,261.0,574.0,753.0
cTDaR_t10031,"[102, 768, 559, 213]","[[102, 768, 102, 981, 661, 981, 661, 768]]",119067.0,1056.0,816.0,102.0,768.0,559.0,213.0
cTDaR_t10032,"[144, 147, 538, 392]","[[144, 147, 144, 539, 682, 539, 682, 147]]",210896.0,1059.0,794.0,144.0,147.0,538.0,392.0
cTDaR_t10032,"[144, 770, 536, 202]","[[144, 770, 144, 972, 680, 972, 680, 770]]",108272.0,1059.0,794.0,144.0,770.0,536.0,202.0
cTDaR_t10033,"[154, 363, 564, 213]","[[154, 363, 154, 576, 718, 576, 718, 363]]",120132.0,1078.0,794.0,154.0,363.0,564.0,213.0
cTDaR_t10034,"[91, 172, 608, 216]","[[91, 172, 91, 388, 699, 388, 699, 172]]",131328.0,1032.0,792.0,91.0,172.0,608.0,216.0
cTDaR_t10034,"[91, 510, 608, 249]","[[91, 510, 91, 759, 699, 759, 699, 510]]",151392.0,1032.0,792.0,91.0,510.0,608.0,249.0
cTDaR_t10035,"[108, 265, 591, 236]","[[108, 265, 108, 501, 699, 501, 699, 265]]",139476.0,1078.0,794.0,108.0,265.0,591.0,236.0
cTDaR_t10036,"[43, 592, 707, 105]","[[43, 592, 43, 697, 750, 697, 750, 592]]",74235.0,1123.0,794.0,43.0,592.0,707.0,105.0
